audit_id,item_type,current_draft_item,current_draft_section,current_reproduction_source,current_reproduction_status,recommended_action,jss_target_section,primary_data_status,notes
fig_002,figure,D-vine construction diagram,Figure 2,no exact manifest row,manual_or_missing,move-vignette,Statistical model,no_private_data,Keep only if redrawn in JSS style or generated from code.
fig_003,figure,BCPE/t fixed-effect recovery,Figure 3,fig_01_bcpe_t_fixed_effect_recovery,current,keep-main,Validation and performance,no_private_data,Candidate main validation figure.
fig_004,figure,BCPE/t smooth-effect recovery,Figure 4,fig_01_bcpe_t_smooth_effect_recovery,current,move-supplement,Supplementary validation,no_private_data,Keep main text concise; cite supplementary if needed.
fig_005,figure,Copula misspecification fit characteristics,Figure 5,fig_07_gamma_misspec_* rows,current,keep-main,Validation and performance,no_private_data,Condense to one summary plot or table.
fig_006,figure,Missingness smooth recovery,Figure 6,fig_04_missingness_dropout,stub,needs-rerun,Supplementary validation,no_private_data,Do not keep in main paper until final.
fig_011,figure,NBI/Clayton fixed-effect recovery,Figure 11,fig_02_delaporte_clayton_fixed_effect_recovery,current,keep-main,Validation and performance,no_private_data,Candidate discrete validation figure.
fig_012,figure,NBI/Clayton smooth-effect recovery,Figure 12,fig_02_delaporte_clayton_smooth_effect_recovery,current,move-supplement,Supplementary validation,no_private_data,Move to supplementary unless needed for narrative.
fig_013,figure,Missingness fixed-parameter recovery,Figure 13,fig_04_missingness_dropout,stub,needs-rerun,Supplementary validation,no_private_data,Do not keep in main paper until final.
fig_014,figure,Standard marginal diagnostics,Figure 14,diagnostics vignette or private application,partial,keep-main,Worked reproducible workflow,depends_on_example,Regenerate from the primary public/synthetic example rather than private application.
fig_015,figure,Joint distribution diagnostics,Figure 15,diagnostics vignette or private application,partial,keep-main,Worked reproducible workflow,depends_on_example,Regenerate from the primary public/synthetic example.
fig_017,figure,Tail co-occurrence normal versus t copula,Figure 17,fig_07_gamma_misspec_paper_summary or private application,partial,keep-main,Validation or worked workflow,no_private_data_preferred,Use copula misspecification module or public example rather than private data.
tab_001,table,Copula families included,Table 1,R/copula-family-links.R; R/copula-backend-family-map.R,current,keep-main,Software design,no_private_data,Convert to implementation-capability table.
tab_002,table,Copula functions and tail dependence,Table 2,R/copula-backend-*.R; references,partial,move-supplement,Statistical model,no_private_data,Keep shorter in main paper; move formulas if space is tight.
tab_003,table,BCPE/t fit and predictive characteristics,Table 3,tab_01_bcpe_t_fit_characteristics_csv; tab_01_bcpe_t_fit_characteristics_latex,current,keep-main,Validation and performance,no_private_data,Candidate main validation table.
tab_004,table,BCPE/t parameter recovery,Table 4,tab_01_bcpe_t_parameter_recovery_csv; tab_01_bcpe_t_parameter_recovery_latex,current,move-supplement,Supplementary validation,no_private_data,Keep a condensed coverage/recovery summary in main text.
tab_005,table,Joint versus separate optimization scenarios,Table 5,data_03_joint_vs_separate_candidates; tab_03_joint_vs_separate_summary,current,keep-main,Validation and performance,no_private_data,Use as optimizer guidance table.
tab_006,table,Normal-margin joint versus separate results,Table 6,tab_03_joint_vs_separate_summary; tab_03_joint_vs_separate_metric_wins,current,move-supplement,Supplementary validation,no_private_data,Condense all families into one main table.
tab_007,table,Gamma-margin joint versus separate results,Table 7,tab_03_joint_vs_separate_summary,current,move-supplement,Supplementary validation,no_private_data,Condense all families into one main table.
tab_008,table,Negative-binomial-margin joint versus separate results,Table 8,tab_03_joint_vs_separate_summary,current,move-supplement,Supplementary validation,no_private_data,Condense all families into one main table.
tab_009,table,Standard model benchmark scenarios,Table 9,tab_08_corr_misspec_scenario_design,current,keep-main,Validation and performance,no_private_data,Keep concise scenario design.
tab_010,table,AR(1) and exchangeable benchmark,Table 10,tab_08_corr_misspec_external,current,keep-main,Validation and performance,no_private_data,Use to state limitation under exchangeable correlation.
tab_011,table,Time-varying and covariate-dependent benchmark,Table 11,tab_08_corr_misspec_flexible,current,keep-main,Validation and performance,no_private_data,Use to support intended-use case.
tab_016,table,NBI/Clayton fit and predictive characteristics,Table 16,tab_02_delaporte_clayton_fit_characteristics_csv; tab_02_delaporte_clayton_fit_characteristics_latex,current,keep-main,Validation and performance,no_private_data,Candidate discrete validation table.
tab_017,table,NBI/Clayton parameter recovery,Table 17,tab_02_delaporte_clayton_parameter_recovery_csv; tab_02_delaporte_clayton_parameter_recovery_latex,current,move-supplement,Supplementary validation,no_private_data,Keep a condensed coverage/recovery summary in main text.
example_001,example,Minimal model fit code,simulation section and vignettes,vignettes/standard-workflow.Rmd; vignettes/native-simulation-workflow.Rmd,current,keep-main,Worked reproducible workflow,no_private_data,Use package-shipped or simulated data and keep runnable.
example_002,example,Distribution and copula selection workflow,empirical example,R/select-margin-*.R; R/copula-selection-*.R; vignettes/standard-workflow.Rmd,current,keep-main,Worked reproducible workflow,no_private_data,Show as the practical user path.
example_003,example,Diagnostics workflow,empirical example,vignettes/diagnostics-decisions.Rmd,current,keep-main,Worked reproducible workflow,no_private_data,Include code and one compact diagnostics figure.
example_004,example,Prediction and simulation workflow,empirical example,vignettes/simulator-usage.Rmd; R/model-predict*.R; R/model-simulate*.R,current,keep-main,Worked reproducible workflow,no_private_data,Include one prediction/simulation example in the main paper.
appendix_001,appendix,RS and CG algorithm details,Appendix A,R/optimizer-*.R; tests/testthat/test-p0-optimizer-*.R,current,move-supplement,Supplementary algorithms,no_private_data,Keep only user-facing optimizer guidance in main paper.
appendix_002,appendix,Variance-covariance calculations,Appendix B,R/model-vcov*.R; R/hessian-*.R; tests/testthat/test-p0-hessian-*.R,current,move-supplement,Supplementary algorithms,no_private_data,Main text should summarize validation and available methods.
appendix_003,appendix,Extra simulation appendices,Appendices C-E,paper/R/*.R; paper/notes/*.md,partial,move-supplement,Supplementary validation,no_private_data,Keep reproducible but not main-text heavy.
